MAGIC_KEY,MEAT
2BFB3ADD889,0.21076713502407074
2C24CFF879C,0.28070956468582153
2C5905C8FFB,0.2096671760082245
2CEB8C7468A,0.27368661761283875
28EDD3C2ABC,0.2484413981437683
2929FF52A47,0.2563246190547943
29306E0C5B4,0.20858772099018097
296210B2E4E,0.2434004843235016
2BD20181681,0.2412463128566742
2C016B9C83E,0.2811700403690338
2C44C0D7057,0.20062033832073212
2C73CEC0D06,0.2719349265098572
28EA3C0140E,0.3397979140281677
28FA5C0F854,0.5024991035461426
290372E7C1B,0.3297678232192993
2906B1C7DF3,0.21276769042015076
290779B93D9,0.25412285327911377
291308FA6E0,0.1987837255001068
2934EA2247A,0.22875791788101196
296A0827190,0.27197420597076416
298345155AA,0.7756377458572388
2A43A72440F,0.4600265622138977
2BC65A4C2C0,0.22962024807929993
2BE65FDE54B,0.19197243452072144
2BF88F7DA29,0.2309989631175995
2C00C257893,0.8686709403991699
2C06C50A22D,0.2719358801841736
2C0A9A9F189,0.6377614736557007
2C229C45E77,0.214316725730896
2C31984A82F,0.21845439076423645
2C7BF3C042E,0.22814399003982544
2C7D38B43B0,0.2657313942909241
2CA56B61F59,0.2702609896659851
2CADD971657,0.24987195432186127
2CAEE5BDC83,0.2819613218307495
2CB37A9A567,0.49744912981987
2CC2AC662EC,0.22573547065258026
2CCE8381622,0.22869274020195007
2CD16C7ABF6,0.24615195393562317
2CD80ECDD53,0.26489776372909546
2CE5C1F267E,0.638572096824646
2CF0160384E,0.23170463740825653
2CF22A2DE83,0.23596739768981934
2C222D0D77A,0.21095795929431915
2C342FDF935,0.2175731062889099
2C74CFC8B9C,0.1966196447610855
2C9C81C1A11,0.2937852144241333
2C9F4C2A764,0.25357481837272644
2CD68277131,0.4089503288269043
28EDE78268D,0.20890478789806366
291060606F9,0.24123120307922363
2A465F19FD8,0.2675757110118866
2BD6A5A0353,0.27809643745422363
2BE0A161AEC,0.250465989112854
2BF2D6F341A,0.35151737928390503
2BF4DDFB19A,0.23340719938278198
2BFAB414ADC,0.22760939598083496
2BFF2CF3D97,0.21014848351478577
2C11D0EFC23,0.2064470648765564
2C2BD243679,0.5854095220565796
2C2BDBF7F3D,0.2276274412870407
2C7178987E0,0.4081939160823822
2C834DBDD53,0.2575072646141052
2C9327915C3,0.21759431064128876
2CBDD986654,0.2325320988893509
2CC3E205050,0.24071353673934937
2CDB24CE784,0.26115158200263977
2C5EEC1F8B5,0.22954824566841125
28F64DD4A13,0.22694987058639526
28FC20EA732,0.2794577479362488
28FD115BAEC,0.2054288387298584
29043052EF5,0.24521192908287048
2904F82A192,0.22467535734176636
290845F997F,0.2936422526836395
290F428EB0C,0.2854008674621582
2979FB68E08,0.19684913754463196
297A86EDC97,0.2137061357498169
297BEADEA67,0.2157924473285675
297DD7F261E,0.21373213827610016
29CEEFCCD6E,0.38624128699302673
2BC86EDC8C5,0.2275179624557495
2BF292AD7CA,0.24149328470230103
2C06DDF9D8D,0.18271706998348236
2C7D91F873B,0.26590538024902344
2C89F11D587,0.27445104718208313
2CCB4AE1720,0.20092126727104187
2CD5076007F,0.22996243834495544
2CF4C1E8822,0.5880231857299805
2BE4AD4D6B5,0.2501877248287201
2C76D339BB0,0.4184996783733368
2BE4B0D2146,0.3088560998439789
2CF418E6574,0.229453444480896
2BC91A598BA,0.23573040962219238
2BE242A6D6D,0.25963646173477173
2BE66F48B5F,0.33982011675834656
2C07EE8B10C,0.2237682193517685
2CE1B48BFD9,0.2907135486602783
2C1599B1F88,0.4323360025882721
2C3C5DFA969,0.2721219062805176
2CCFD9B01C1,0.22357937693595886
2CD6739FC66,0.23194372653961182
2979DEA2593,0.2860073447227478
292BE56EC29,0.28821319341659546
29F13CA83AD,0.8430454730987549
2BD3A023207,0.24235065281391144
2BE9D129A13,0.25942590832710266
2BF57A39DD8,0.2239551842212677
2BF7F2ECB67,0.22993138432502747
2C01E19AFD2,0.2319595366716385
2C22EBE308D,0.29918229579925537
2C383FBF2B0,0.2234426587820053
2C3DBCC61A5,0.21914684772491455
2C55F13F436,0.2288915365934372
2C5C0355292,0.24821358919143677
2C5C7112EB3,0.35871413350105286
2C5FB7577BB,0.26485368609428406
2C750708FD4,0.2608337998390198
2C9059EE3BC,0.24433371424674988
2CA932D61CD,0.20186491310596466
2CAC00542C9,0.33297374844551086
2CB1CE9B864,0.2888432741165161
2CC105A9C1A,0.4669121205806732
2CCBE900E0A,0.2696726322174072
2CCE6838D6B,0.23336483538150787
2CE32BFD526,0.39005762338638306
2CE8F10A2E0,0.42842090129852295
2CECD931662,0.5025262832641602
2CF0305157B,0.2736165523529053
2BD4050C9DE,0.22858484089374542
2BFAC6BFF68,0.2300107181072235
2C143C75E90,0.28483355045318604
2CB31F5BB75,0.24715274572372437
2CD6AF7E58E,0.2765157222747803
2CEF75AE6E0,0.2901098132133484
2BE67F9010B,0.26732897758483887
2CE09A67BF8,0.5010007619857788
2BE3DBDD180,0.21583765745162964
2BE55BEBAF8,0.3017953932285309
2BE7EDDA435,0.38689884543418884
2C1DA4E9ED2,0.23578521609306335
2C238833818,0.2240317463874817
2C36FBD763E,0.2536439895629883
2C569D07196,0.26988688111305237
2C6CB9CF8F0,0.3520869016647339
2C7C01EEFF3,0.21567070484161377
2C7D0D38DEE,0.9876006841659546
2C8A49506AF,0.4541418254375458
2C4D54DF73D,0.85610032081604
2CB37F6415F,0.3280547559261322
2978008EFE9,0.2498968094587326
2BC9CB64012,0.42863258719444275
2C6041622FC,0.24602162837982178
2BC56771945,0.28954118490219116
2C15340E35E,0.2956034243106842
2C9034FDA74,0.28909242153167725
2A1008D1F47,0.5106757879257202
297798080E2,0.2946808338165283
297844A824E,0.2720829248428345
29CFB639244,0.2597340941429138
292E9E8356B,0.23846033215522766
28FAE35103A,0.0
29552739E00,0.0
2955A7D4424,0.0
29D9B31B58E,0.0
29E115F9769,0.0
29080E41663,0.2679840624332428
28E3C304292,0.4780523180961609
28E5421BCF0,0.35495197772979736
28DA4AB2156,0.2561606764793396
2978B2F442C,0.2524022161960602
2C083636918,0.5431147813796997
2C1D96E80BF,0.3170442581176758
2C87C8783D9,0.36572369933128357
2D735153127,0.2675405442714691
2C3DBCCB0F8,0.2675198018550873
2C64ACF08A6,0.4892430007457733
2C6B0499160,0.9739804267883301
2CA77C9A4B8,0.2807423174381256
2A114E5C4F4,0.33440646529197693
27D86DD37C9,0.5757969617843628
2903FE19CD1,0.23013195395469666
2BCA1B4A15B,0.5292755365371704
2BCA694778A,0.439373642206192
2BD35D39585,0.37218403816223145
2BDB25FFEBF,0.34505587816238403
2BDFF758C0F,0.3199901878833771
2BE329B4F92,0.4537849724292755
2BEE389A1AD,0.19907817244529724
2BF0B060A1D,0.32721105217933655
2BF773FC75E,0.31983986496925354
2BFB27FB3DE,0.2930939793586731
2BFD809DEBD,0.42553165555000305
2BFE8B684F4,0.7562443017959595
2C0B31F1E18,0.30569225549697876
2C0C3999590,0.658272385597229
2C249894175,0.6084978580474854
2C317DD3D87,0.16403718292713165
2C377ABEABD,0.3112514615058899
2C49A3D7358,0.3041815161705017
2C4C2A2B9D2,0.17713597416877747
2C4E23D34BA,0.6765928268432617
2C59D31FEE5,0.695059061050415
2C661BDE1BC,0.5619878768920898
2C794FDFB9C,0.31999170780181885
2C7E4257C00,0.22944627702236176
2C8462FE981,0.8671859502792358
2C868376941,0.31563958525657654
2C8866D7E33,0.6150904893875122
2C89AA3918F,0.23838506639003754
2C8CC63260D,0.3157254457473755
2C94DD77F39,0.9566982984542847
2C957378AA0,0.21849605441093445
2C9A5165EAF,0.31999170780181885
2C9A79D9450,0.2595677673816681
2C9C1D0AA94,0.27234530448913574
2CA21F89163,0.5690138339996338
2CA789754E4,0.1732451319694519
2CAA58B3746,0.9007843732833862
2CAC8A8C34A,0.1808638721704483
2CB33091C06,0.31999170780181885
2CBE12937EC,0.23405948281288147
2CC1BAAE721,0.8485677242279053
2CC631A9687,0.2203320860862732
2CCC7FAB55A,0.17435626685619354
2CD9532BA71,0.974648118019104
2CE0D965B36,0.36444273591041565
2CE276B20B2,0.24306058883666992
2CEA2A1BF88,1.0673221349716187
2CF5658DD8F,0.28027915954589844
2CF9CB47714,0.5548969507217407
2CFDD998867,0.22064140439033508
2CB2390CCF6,0.4812767505645752
2CBFD948024,0.25722578167915344
2BC8C8F88CE,0.28939658403396606
2BE9F8008AF,0.3157776892185211
2BFCC834EA4,0.30114006996154785
2C250A5E7E7,0.29693326354026794
2C470F7B05C,0.5349981784820557
2C7200DF184,0.2719298303127289
2C562CB0875,0.2719349265098572
2CC141CAE78,0.23768141865730286
2CB8A7CB028,0.22947032749652863
2CBF393A73F,0.580733060836792
2BC45569393,0.21006768941879272
2CF74806D99,0.17670443654060364
2CD5EE54AB0,0.4252373278141022
2BDA229542C,0.3308456838130951
2BFD36E301B,0.3905917704105377
2C053F400BD,0.4554489552974701
2CF260C8342,0.31136173009872437
2CD997E556E,0.1937813013792038
2CDF435E687,0.46164026856422424
297CF41AC3D,0.59330153465271
2969BEA9CD1,0.0
28ED672036B,0.9390382766723633
296F92400D0,0.25086715817451477
2BC9FF6C923,0.21643377840518951
2C04C5044B6,0.0
2C387F849C9,0.0
2C4743A247B,0.2760395407676697
2C99570FBD6,0.6237201690673828
2C9B6D9A0B4,0.0
2C9E4B0454E,0.0
2CF016E408F,0.0
2BC52E2223E,0.4747566282749176
2BC6F416026,0.0
2BC7A818E51,0.30181726813316345
2BCD0E94C1B,0.2870221734046936
2BD035F481F,0.0
2BD0C7FD964,0.21313157677650452
2BD4B226FF4,0.0
2BD5294981B,0.0
2BD6CE952B7,0.0
2BD7FB7DF51,0.3074358105659485
2BD863E7266,0.2033172994852066
2BDA468C4CD,0.2481628954410553
2BDBEE7C947,0.7616324424743652
2BDCAC02ABF,0.0
2BE0786A989,0.27890676259994507
2BE0B0F15D2,0.27904242277145386
2BE0E2E0219,0.9044280052185059
2BE150D741F,0.29041433334350586
2BE427984F8,0.0
2BE6EE9F6C6,0.0
2BE71B44B8A,0.0
2BECC66C93B,0.0
2BF05BFEF29,0.2188488394021988
2BFA457B206,1.0513222217559814
2C072BA8253,0.0
2C18F0031AD,0.0
2C1F6500C60,0.0
2C2151198C6,0.9722466468811035
2C23FDBA48F,1.0033332109451294
2C2B1EC16BC,0.0
2C34CDDA6A2,0.5384601354598999
2C4D511F101,0.3105005919933319
2C572C27556,0.6639149188995361
2C66FED6A06,0.29955875873565674
2C6FCD740E8,0.3586212694644928
2C8975C64B0,0.2996079921722412
2C8E7CF44AA,0.0
2C9C6774839,0.0
2CA6B38A159,0.614545464515686
2CAD797DCD5,1.0114116668701172
2CB34010E82,0.0
2CBCF5E3A93,0.0
2CC0770E338,0.2541341483592987
2CC599EB347,0.21284253895282745
2CC738C7007,0.9189645051956177
2CDBF324D84,0.0
2CDD46227C0,0.0
2CE3D8DDA02,0.5039292573928833
2CE410533E8,0.0
2CE4A74FDBC,0.0
2CEE119BCE7,0.6490191221237183
2CF9EBF14D1,0.508978009223938
2BE89A9E002,0.267628014087677
2C04921E1C7,0.1994292140007019
2C226AA180D,0.26803457736968994
2C860338F9C,0.2533867359161377
2C8FDE28EE0,0.27236634492874146
2C9729A614A,0.0
2CACE78B269,0.25649330019950867
2CC184B1DA6,0.0
2BE55A02FDE,1.0235931873321533
2C091EF07C9,0.0
2C11F414727,0.8667351007461548
2CC045D0065,0.24085691571235657
2BC396F161B,0.2791340947151184
2BD22703E2F,0.4129294455051422
2BD785EEEA5,0.8251982927322388
2C33BB0F0DA,0.3339349627494812
2C383DBC44D,0.5261936783790588
2C3EBC17226,0.0
2C55AAC4C7E,0.26593464612960815
2C5653F6DF9,0.27650147676467896
2CA181630B5,0.6850610971450806
2CA3F3F1928,0.2919161319732666
2CBDD3417F2,0.4912674129009247
2CC5C1D5645,0.0
2C0D2D39120,0.2319207787513733
2C3754C07BB,0.28272685408592224
2C5786F6FEE,0.2871609330177307
2C70E474E7C,0.28621944785118103
2C8C001B10F,0.48539888858795166
2CBAB3541FB,0.27357491850852966
2CBF45CF1C5,0.1740526407957077
2CBF9CAD0AA,0.2506554424762726
2CD77599AC3,0.2574370503425598
2BDC8DAFFE8,0.28942522406578064
2BEAB4E7FC7,0.4329316318035126
2C53AE5951C,0.2964901924133301
2C757D95D25,0.2621924877166748
2CD7FC1C2CA,0.2936391532421112
29838B86283,0.0
29DA0CA9B2F,0.0
29DE30C38EC,0.47179651260375977
29FDE952D0B,0.33511272072792053
2931A649E87,0.24825109541416168
295EAF4E27C,0.2456970512866974
290BB9B0607,0.27951574325561523
290BF56C023,0.27684587240219116
2944DF5943F,0.30454903841018677
29DA02BDABE,0.29563525319099426
2A0D09E1C74,0.26997581124305725
293888F7E0C,0.246384397149086
29DF80283BD,0.31700456142425537
2BC4F37BE83,0.41048139333724976
2C2701706EA,0.26248303055763245
2C86D5ACFE5,0.2720785140991211
2CAB25B9E1D,0.26185131072998047
2D000B860D3,0.7316962480545044
290FDF8E561,0.284989595413208
2903DEBB2B1,0.2856603264808655
290C64C890F,0.796255350112915
2911A1B41F7,0.22223815321922302
2930FA1D073,0.2911781072616577
2968C582C14,0.27323704957962036
29DEEB93CC7,0.29933974146842957
2BDC3FFD35D,0.534216046333313
2BEB43B285A,0.30936115980148315
2BEBF723FAD,0.28398552536964417
2BEE7377587,0.2818849980831146
2BEF7506888,0.2924213409423828
2BF0413B517,0.2845928966999054
2BF4ED85966,0.2678186893463135
2BFFEDE6856,0.2805670201778412
2C12D6D79C3,0.2887668013572693
2C291F658F5,0.3172062039375305
2C5AA6D26D1,0.2955881953239441
2C65A03CB08,0.48126453161239624
2C65F6DE6B4,0.2654258608818054
2C7B1561181,0.2717630863189697
2C9BFB2D2F6,0.7503148317337036
2CC8F69C26C,0.2624683976173401
2CEB4B3B5E7,0.19099529087543488
2CF2C240646,0.27649232745170593
2CFD7CF8F54,0.2953217923641205
2BC9D95AC9C,0.247550368309021
2BC755862BC,0.22002744674682617
2BCDC58663A,0.2204952836036682
2BCFA28D8D4,0.3647497892379761
2BD25A8A228,0.2787604331970215
2BD768C9B79,0.23158681392669678
2BD9D0A7166,0.27413663268089294
2BDE6D58B45,0.32030564546585083
2BE52FE6B05,0.22914694249629974
2BF04A7244F,0.2099451720714569
2BF5774A2C8,0.6177090406417847
2BF9765C148,0.2276989072561264
2C048DE14E2,0.22380197048187256
2C067AFD4CE,0.2095629870891571
2C077443099,0.5323147773742676
2C14B084D7F,0.20992118120193481
2C264C2C78F,0.30665290355682373
2C3788EB84A,0.22383731603622437
2C3AB5157D4,0.27587461471557617
2C4C616360E,0.21757446229457855
2C54DFDA470,0.0
2C6D694A53D,0.2424706369638443
2C6DA8645FC,0.19740942120552063
2C79FF8B5D2,0.29709914326667786
2C7B18E3DDA,0.4028458893299103
2C81B3AA21A,0.26543983817100525
2C84A3FBAB2,0.21747612953186035
2C84CF4D3DD,0.21725799143314362
2C930D26BC0,0.2426016926765442
2CA62A77815,0.2701014578342438
2CAF82C8861,0.25328317284584045
2CB17B4F00A,0.25782185792922974
2CBCD456741,0.38325372338294983
2CC7365212F,0.24230265617370605
2CCE530819D,0.6638145446777344
2CDC897C334,0.22049517929553986
2CDE5CE1F01,0.22046518325805664
2CDF14E1A68,0.21758440136909485
2CE08A517FC,0.2094871997833252
2CE1501A31F,0.2865309417247772
2CF08147DD2,0.2940271496772766
2C102DCC883,0.3009863495826721
2C7C24E3C2A,0.2903393507003784
2CB2165EA2C,0.20513473451137543
2CC0510BFFF,0.2596967816352844
2CDEA32710B,0.24263086915016174
2BC969CC6AB,0.31337061524391174
2BCEE38B20F,0.22860147058963776
2BE6EDF4F88,0.3307541310787201
2C0EFA3202C,0.522088348865509
2C2DF162B4D,0.24963241815567017
2C31369FCD1,0.3095233142375946
2C47B3F67D6,0.3105510473251343
2C9330692B6,0.21623659133911133
2C9E8920968,0.30472856760025024
2CDBDDAF2BA,0.2497420459985733
2CE2B5E7F2B,0.21936890482902527
28FEE3A9E59,0.27583348751068115
2A7E5207750,0.29920119047164917
2BCF2159F31,0.550721287727356
2BD8D7D90B8,0.23920223116874695
2BDCFED4E6F,0.27885761857032776
2BDF24B3A16,0.2972638010978699
2BE3ED2FEE7,0.2538231909275055
2C00F01D541,0.2536027431488037
2C263A31122,0.21556931734085083
2C36FC18C91,0.4109162390232086
2C4679F1C4B,0.30627721548080444
2C86C63344A,0.2679610848426819
2CB2BD92C97,0.3042392134666443
2CB98098B3B,0.24661284685134888
28D4D3CDD0C,0.3009563982486725
28DC7DEC042,0.7704824209213257
29641398232,0.2909587025642395
2BF795D3171,0.4035547375679016
2C8FAB45D0C,0.26243600249290466
2C95DD6B2C3,0.5057739019393921
2BDE3EB4855,0.4397672116756439
2C1A5DDC745,0.2596070468425751
2C4317C89B9,0.26760345697402954
2CE4CCB057A,0.8435900211334229
29CB20D10F7,0.2599271535873413
2A049E61F25,0.7490891218185425
2C1CDD62165,0.22868913412094116
2CA718C17B6,0.2618463635444641
2CB1FDE8FAF,0.21853461861610413
2C45FFADFD6,0.26481395959854126
2C8C63166EB,0.2715715765953064
290E0C8BFD7,0.3168907165527344
292E6BC2B15,0.2631354331970215
293640B6494,0.27357032895088196
294526ABC3C,0.6519961357116699
297345287D3,0.245207741856575
2BD835D4287,0.4902103841304779
2BE211FECFE,0.22784003615379333
2BE82D83D94,0.31734907627105713
2C9D497BC11,0.33092397451400757
28F4752B16B,0.300942599773407
24D1CF7CA25,0.0
28D3CF45F71,0.0
28D8620E9FA,0.0
28D9F58D64C,0.0
28DE4B5F3F8,0.0
28DF2B314DA,0.0
28E0D5652B5,0.0
28E3457C68A,0.0
28E3A4ED366,0.0
28E77E1AA9F,0.0
28E84245FA1,0.0
28E865693FB,0.0
28E919FE81A,0.2920832633972168
28E9DD89C12,0.0
28EB2A6DB2D,0.0
28EC9CE4699,0.0
28ED8AD4348,0.0
28F06C7B4C7,0.0
28F1A5CD118,0.0
28F312079E5,0.8211867809295654
28F4EF02085,0.9640544652938843
28F5A81FE10,0.0
28F65136598,0.0
28F6599A7A5,0.0
28FA783C5BC,0.0
28FFF6CEBBE,0.24865509569644928
29032E084BE,0.0
2903DA6C6B8,0.0
2903FC6AF2A,0.0
29057C58F5C,0.0
290622E5416,0.0
290649FA423,0.0
2907AEC9835,0.0
290A1237155,0.0
290AC53F7BD,0.40614303946495056
290D83E057F,0.0
290EDB42AFF,0.24013757705688477
291180F57D2,0.0
291615C1FDA,0.0
29188113F7C,0.9836091995239258
291A041E0E2,0.21534746885299683
291B0521F41,0.0
291CA4FC034,0.0
291E6A4F1BD,0.0
2920F72BEEB,0.5785229206085205
292BB7CC9DC,0.0
292BFAB2DB5,0.0
2932A17BA4E,0.0
2938246947C,0.7330795526504517
29389822477,0.0
293CEACE9D7,0.9964133501052856
29426071CF1,0.0
294358BF2F8,0.0
2947DBB5D2C,0.0
294B24C6AAA,0.0
294E49CA83C,0.0
294FCF19D74,0.0
29581F326FE,0.0
295A1FC84A3,0.0
295F22350A1,0.0
29610922176,0.0
29619A51077,0.31690704822540283
296583BA80C,0.0
2965859AEF1,0.0
29687E976CA,0.0
296BE6EA192,0.0
296C3FC6EA3,0.0
296C81D55FE,0.0
296E02AA46E,0.0
296E19A1F2D,0.0
296E6F02D70,0.0
2973BCDC30B,0.28735271096229553
2973BE34A30,0.0
29742C5825A,0.0
29751D65320,0.0
297852F6FCB,0.236616849899292
297E1BF7EFE,0.0
297FC89A5B4,0.0
29D4CB0DE43,0.0
29DC1D27C3B,0.0
29DE80D2022,0.2681350111961365
29E0B919EAD,1.054041862487793
29E95F9DB52,0.0
29EF24716EE,0.0
29F1C199638,0.0
29F52F6B986,0.0
29F9B1FB895,0.0
2A123F51BFE,0.0
2A129BB7B65,0.0
2A13D73BD58,0.9965468645095825
2D4F79A987F,0.0
2BC8836F94F,0.2350178062915802
2BE3D42BEAD,0.18446990847587585
2C78E244AC0,0.21410654485225677
2CFF7043302,0.19099195301532745
29D5A7B97BD,0.27734750509262085
2CAE92D1D18,0.26988688111305237
2BCD7FA2874,0.2988377809524536
2BE49CB4613,0.33214813470840454
2BDE7E91563,0.3401351869106293
2BCAEC90DC0,0.49519866704940796
2CBA39D1B2B,0.27933430671691895
2CD8686B87B,0.3722066283226013
2C4739969E0,0.20798741281032562
2BDAB3C9A0E,0.19643700122833252
2BFE35EA614,0.24021653831005096
2BE1E0A8CA8,0.2972009778022766
2C6D6645637,0.23944778740406036
2C76A10F3BE,0.2846111059188843
29397C73B74,0.21286152303218842
2C273BD1054,0.276618629693985
2C226B037A6,0.22291478514671326
295AD3C81B3,0.3400328755378723
28D3009439C,0.0
28D32E090A9,0.0
290D4ED891F,0.0
291755B130E,0.0
292EE3BF1B9,0.0
290985ADC5D,0.0
2924147E9AA,0.0
294F202A990,0.0
2956A3B92EC,0.0
29645D88682,0.0
297EA36EC92,0.4535103738307953
29D2B23615E,0.0
29D3E9B0654,0.2997244596481323
29DF16DC2A1,0.33382555842399597
29FA6CC7872,0.5795001983642578
2CFA4BCA743,0.0
2BCD3BC3ED7,0.2898116111755371
2BCE4147EA6,0.28202828764915466
2BDF0B8DDB3,0.2927274703979492
2BE50766D31,0.0
2BE543BDCCB,0.2204018533229828
2BE6C106F58,0.25329336524009705
2C01B9A2A30,0.0
2C1E47A4991,1.0424964427947998
2C37DFA09B4,0.28205960988998413
2C6E2D4D452,0.2864714562892914
2C6F04C7793,0.20176102221012115
2C9585A4B2F,0.8355544805526733
2CA491FBC1C,0.0
2CAF507AD9C,0.0
2CB9B5C2F19,0.0
2CBD88F92AF,0.28873810172080994
2CCDD896FE8,0.961105227470398
2CDEDB70738,0.0
2CE94B81130,0.2544715404510498
2BCDAFCCB90,0.0
2BDCAD1DBC8,0.21944522857666016
2BEB3FBDB8C,0.0
2BF5162F798,1.0384981632232666
2BF9DFBB45B,0.27233147621154785
2C1A8CF9BFC,0.2805767059326172
2C1DB4BB799,0.2864888608455658
2C2E6350FE7,0.24669474363327026
2C3990AACC9,0.38187626004219055
2CCDB99340F,0.43532595038414
2CCE9844D07,0.2098003625869751
2A139740903,0.31699907779693604
28F25C9782D,0.0
296EABDD505,0.29566439986228943
29E88EC1A49,0.2840338349342346
29F617D2E25,0.23462873697280884
28E8D4DB4A4,0.0
28EB9745FBA,0.0
28F5601EAD7,0.23770396411418915
28F975070D7,0.0
28F9F17252C,0.0
2903FCAE77C,0.0
29053F8A0DE,0.3067939877510071
2907B14585F,0.0
290961B2030,0.0
29103705B8C,0.0
291257826D8,0.0
2916BB1D440,0.0
29294406EDF,0.5357210636138916
2932258B5F8,0.2151593267917633
29480A383F3,0.0
294B4B24B46,0.47939515113830566
295B9A069BB,0.0
296F7FF736B,0.0
29747B68924,0.0
297EA1179AC,0.0
29CBB2245AE,0.0
29F4E00D436,0.0
2A0B138966F,0.0
2A7FDBF5CCD,0.0
2ABF30683A6,0.0
2C161AEB00C,0.3039366602897644
2C1E980E2D5,0.18844464421272278
2C494DF2D1A,0.4044860005378723
2C4EC575BC4,0.18095523118972778
2C5CE2B03AC,0.3199409246444702
2C6E465EFA2,0.6704807281494141
2C6F75D8507,0.3085910975933075
2C7522F06B2,0.44090503454208374
2C8C2F6DF3B,0.34020543098449707
2CAA1400D9B,0.30399516224861145
2CD5D8872BA,0.3310137093067169
2CDEF0B22FE,0.31707268953323364
28E9E1E9803,0.0
28F77F498C2,0.0
290A29F1FF1,0.0
290A7A88AAE,0.0
291ACE8FAF0,0.0
291E13B96B6,0.0
293CCFCA88E,1.015924096107483
29533585005,0.2831745147705078
29603836AE6,0.2833649814128876
297CF3E1A1F,0.0
29E9421688D,0.0
29EDD142374,0.0
2A071FA3A74,0.0
2A1410DC400,0.0
2BE295389E6,0.37684687972068787
2C1F0041120,0.9617546796798706
2C42F8B0906,0.4332517981529236
2C987DF1122,0.3890394866466522
2CE466A789C,0.38964590430259705
2BCC093E91A,0.2718946933746338
296A04CF0EA,0.22654759883880615
2BDCB360BF2,0.29489806294441223
2C73898052C,0.2678055763244629
2CF53EC207C,0.26237696409225464
297AABA3589,0.2946808338165283
2C62318397C,0.4430451989173889
2C628CEDA76,0.23860378563404083
2C9617DCFEC,0.2903393507003784
2CEEB3EB0F5,0.21971440315246582
2BC840EA5F3,0.7928966283798218
2BCA2CC275B,0.18837735056877136
2BCA483DFFA,0.3310682773590088
2BCB5FCDEA0,0.4479474723339081
2BCCB7F9DFA,0.4336054027080536
2BD264FCF76,0.3239823281764984
2BD2D178784,0.3356294631958008
2BD3201D00F,0.3358069956302643
2BD49C2C685,0.311176061630249
2BD62C3E202,0.18843784928321838
2BD6521B7F7,0.3308815360069275
2BD75543954,0.20739930868148804
2BDB552E36E,0.3855818212032318
2BDB570BCFF,0.3544630706310272
2BDE1D918D1,0.4186890125274658
2BDF927E231,0.19379505515098572
2BE01335CB9,0.33554506301879883
2BE87B83989,0.31122973561286926
2BED131CD95,0.3012743592262268
2BEF6D4E463,0.3199036419391632
2BEFE38DABC,0.6338465213775635
2BF133040DA,0.9853130578994751
2BF1DC1462C,0.3308815360069275
2BF3324B239,0.2896707355976105
2BF41A03B9C,0.19379910826683044
2BF49D1A978,0.44651931524276733
2BF66BC3CD5,0.3112350404262543
2BF784DDBDE,0.33094078302383423
2BF79FB7CC9,0.30546486377716064
2BF854C3CE9,0.30561625957489014
2BF87B0B2E5,0.4610067307949066
2BF8CA2768D,0.35450756549835205
2BFC161AF5A,0.29297712445259094
2BFDA08C544,0.3272663652896881
2BFFBD262D6,0.3056420087814331
2C09524FC7F,0.1808890700340271
2C095EB8C36,0.46824580430984497
2C09F32B703,0.3197435438632965
2C0ABD20A68,0.32729214429855347
2C116846965,0.38116326928138733
2C11A970FD6,0.3498115539550781
2C13DF415FC,0.3273526728153229
2C1A5655C5E,0.4394979774951935
2C1BB8263A0,0.18095457553863525
2C1E59BE37E,0.2083999216556549
2C1FD8BB6CC,0.3402116894721985
2C299F38B05,0.31568872928619385
2C2B9468C79,0.7256479263305664
2C2C9CFF29D,0.3401351869106293
2C2D4B49DB2,0.3766864538192749
2C2E7F333AB,0.31565117835998535
2C2E8A71544,0.34515923261642456
2C2F923DDC7,0.31126877665519714
2C36BC98FC9,0.3239839971065521
2C38E98BE54,0.737919807434082
2C44850EA41,0.5954707860946655
2C45358E0BE,0.664332389831543
2C455848BBB,0.3355768620967865
2C464E696C8,0.1808772087097168
2C48332A7F8,0.743990421295166
2C4B1476B30,0.327313095331192
2C4D3D99DF8,0.5046247243881226
2C4E2599856,0.18844133615493774
2C4E6F9F463,0.3273807168006897
2C51B18EB75,1.005800485610962
2C56A7DF726,0.32721105217933655
2C58B77DB46,0.32725924253463745
2C5F6A440E5,0.3239942193031311
2C600E98CE3,0.2076830118894577
2C63AF3D20D,0.305575430393219
2C657876632,0.3310636878013611
2C67583A7BB,0.31987708806991577
2C699206C01,0.3240758180618286
2C6B5597297,0.38115394115448
2C78160231B,0.5258282423019409
2C78D7C18CF,0.34019920229911804
2C7B05461F9,0.34983164072036743
2C88E9D541B,0.18084365129470825
2C8AB6D1442,0.29301396012306213
2C8BC6E4A6E,0.6398905515670776
2C8C8F22830,0.34024494886398315
2C91098AC32,0.2877242863178253
2C91FCCA661,0.31966274976730347
2C9A9648EB5,0.3265266716480255
2CA8AEA4A76,0.33088523149490356
2CA94B0AD85,0.49723997712135315
2CAADA4632E,0.3900105953216553
2CAF1382A15,0.37232333421707153
2CB36B5AB06,0.19381040334701538
2CB3FDEE598,0.29685211181640625
2CB5773DC04,0.33530452847480774
2CBAAA74FEF,0.29303401708602905
2CBBE86A083,0.3308456838130951
2CBD07F17A2,0.1882123202085495
2CBF189DD0A,0.20407700538635254
2CC097EB0DD,0.33097875118255615
